checking_acc,savings_acc,investment_acc,Total Savings
39578.9,45997.09999999999,21394.0,106970
30744.25,36694.75,31736.0,99175
30816.85,53132.5,22315.649999999998,106265
30720.859999999997,39195.58,36017.560000000005,105934
28838.4,28838.400000000005,32443.199999999997,90120
42553.600000000006,29787.520000000004,34042.88,106384
27835.34,51388.32,27835.34,107059
20746.22,39606.420000000006,33948.36,94301
41339.44,33724.280000000006,33724.28,108788
28998.899999999998,37698.57,29965.53,96663
31528.219999999998,55446.18,21743.600000000002,108718
32386.86,37293.96,28461.179999999997,98142
20640.600000000002,52633.53,29928.87,103203
23036.2,49213.7,32460.1,104710
43213.200000000004,34570.56,30249.24,108033
41955.03,37651.95,27970.02,107577
22684.64,41244.8,39182.56,103112
39075.119999999995,28220.920000000002,41245.96,108542
37450.53,32649.179999999997,25927.29,96027
34229.91,44602.60999999999,24894.48,103727
30689.670000000002,38129.58999999999,24179.74,92999
32349.300000000003,39960.899999999994,22834.8,95145
31806.3,49829.869999999995,24384.83,106021
23156.399999999998,36664.3,36664.3,96485
25737.0,42208.67999999999,35002.32,102948
22687.28,40218.36,40218.36,103124
29565.760000000002,45404.55999999999,30621.679999999997,105592
43071.600000000006,41994.810000000005,22612.59,107679
29489.600000000002,35940.450000000004,26724.949999999997,92155
39213.71,32854.73,33914.56,105983
25573.2,51146.4,29835.4,106555
19833.44,39666.88,30651.680000000004,90152
41946.4,28313.820000000003,34605.78,104866
29597.109999999997,51029.5,21432.39,102059
20335.48,40670.95999999999,31427.56,92434
40434.810000000005,32140.490000000005,31103.699999999997,103679
20214.18,53904.48,22139.34,96258
24720.0,53560.0,24720.0,103000
37992.5,30394.000000000004,40163.5,108550
22910.0,40321.6,28408.4,91640
31718.05,24468.210000000003,34436.74,90623
32655.81,44530.649999999994,21770.54,98957
25618.04,41171.85,24703.11,91493
39435.24,35390.6,26290.16,101116
27437.75,59265.54,23047.71,109751
41758.96,30769.760000000002,37363.280000000006,109892
35151.920000000006,33084.159999999996,35151.920000000006,103388
35844.6,44534.19999999999,28241.2,108620
32569.5,52111.2,23884.3,108565
20313.4,42658.13999999999,38595.46,101567
36587.060000000005,31206.610000000004,39815.33,107609
31486.29,27669.770000000004,36256.94,95413
24941.43,48798.45,34701.12,108441
28677.6,37280.880000000005,29633.52,95592
30794.519999999997,40351.44,35042.04,106188
27130.66,43970.38,22452.96,93554
37233.6,26994.360000000004,28856.04,93084
37533.21,20210.189999999995,38495.6,96239
28248.48,45632.15999999999,34767.36,108648
22154.75,46236.0,27934.249999999996,96325
26803.25,41813.07,38596.68,107213
26500.5,38278.49999999999,33371.0,98150
33437.27,27111.300000000003,29822.43,90371
42224.91,35728.77,30315.320000000003,108269
26164.079999999998,54508.5,28344.420000000002,109017
29022.570000000003,41921.48999999999,36546.94,107491
22926.0,40120.49999999999,32478.500000000004,95525
39976.0,42080.0,23144.0,105200
30585.72,41707.799999999996,20390.48,92684
35194.32,27373.360000000004,35194.32,97762
37207.6,31626.459999999995,24184.940000000002,93019
34459.95,24614.25,39382.8,98457
